     1.270e+01     9.216e-209     7.095e-140
     1.270e+01     2.655e-208     1.663e-139
     1.271e+01     7.640e-208     3.891e-139
     1.271e+01     2.196e-207     9.097e-139
     1.271e+01     6.304e-207     2.124e-138
     1.271e+01     1.808e-206     4.954e-138
     1.271e+01     5.177e-206     1.154e-137
     1.272e+01     1.481e-205     2.686e-137
     1.272e+01     4.232e-205     6.242e-137
     1.272e+01     1.208e-204     1.449e-136
     1.272e+01     3.443e-204     3.360e-136
     1.272e+01     9.804e-204     7.781e-136
     1.273e+01     2.788e-203     1.800e-135
     1.273e+01     7.921e-203     4.159e-135
     1.273e+01     2.247e-202     9.599e-135
     1.273e+01     6.369e-202     2.213e-134
     1.273e+01     1.803e-201     5.095e-134
     1.274e+01     5.098e-201     1.172e-133
     1.274e+01     1.440e-200     2.692e-133
     1.274e+01     4.061e-200     6.176e-133
     1.274e+01     1.144e-199     1.415e-132
     1.274e+01     3.220e-199     3.240e-132
     1.275e+01     9.052e-199     7.408e-132
     1.275e+01     2.542e-198     1.692e-131
     1.275e+01     7.128e-198     3.859e-131
     1.275e+01     1.997e-197     8.792e-131
     1.275e+01     5.586e-197     2.001e-130
     1.276e+01     1.561e-196     4.548e-130
     1.276e+01     4.357e-196     1.033e-129
     1.276e+01     1.215e-195     2.342e-129
     1.276e+01     3.383e-195     5.305e-129
     1.276e+01     9.411e-195     1.200e-128
     1.277e+01     2.615e-194     2.712e-128
     1.277e+01     7.255e-194     6.122e-128
     1.277e+01     2.011e-193     1.380e-127
     1.277e+01     5.568e-193     3.108e-127
     1.277e+01     1.540e-192     6.991e-127
     1.278e+01     4.253e-192     1.571e-126
     1.278e+01     1.173e-191     3.525e-126
     1.278e+01     3.233e-191     7.901e-126
     1.278e+01     8.898e-191     1.769e-125
     1.278e+01     2.446e-190     3.955e-125
     1.279e+01     6.718e-190     8.835e-125
     1.279e+01     1.842e-189     1.971e-124
     1.279e+01     5.048e-189     4.392e-124
     1.279e+01     1.381e-188     9.776e-124
     1.279e+01     3.775e-188     2.173e-123
     1.280e+01     1.031e-187     4.826e-123
     1.280e+01     2.810e-187     1.070e-122
     1.280e+01     7.653e-187     2.371e-122
     1.280e+01     2.082e-186     5.247e-122
     1.280e+01     5.657e-186     1.160e-121
     1.281e+01     1.535e-185     2.560e-121
     1.281e+01     4.162e-185     5.646e-121
     1.281e+01     1.127e-184     1.243e-120
     1.281e+01     3.048e-184     2.736e-120
     1.281e+01     8.234e-184     6.011e-120
     1.282e+01     2.222e-183     1.319e-119
     1.282e+01     5.987e-183     2.892e-119
     1.282e+01     1.612e-182     6.333e-119
     1.282e+01     4.334e-182     1.385e-118
     1.282e+01     1.164e-181     3.026e-118
     1.283e+01     3.122e-181     6.602e-118
     1.283e+01     8.365e-181     1.439e-117
     1.283e+01     2.239e-180     3.132e-117
     1.283e+01     5.984e-180     6.811e-117
     1.283e+01     1.598e-179     1.479e-116
     1.284e+01     4.261e-179     3.209e-116
     1.284e+01     1.135e-178     6.952e-116
     1.284e+01     3.020e-178     1.505e-115
     1.284e+01     8.024e-178     3.253e-115
     1.284e+01     2.130e-177     7.023e-115
     1.285e+01     5.647e-177     1.515e-114
     1.285e+01     1.495e-176     3.263e-114
     1.285e+01     3.956e-176     7.020e-114
     1.285e+01     1.045e-175     1.509e-113
     1.285e+01     2.758e-175     3.238e-113
     1.286e+01     7.269e-175     6.943e-113
     1.286e+01     1.914e-174     1.487e-112
     1.286e+01     5.032e-174     3.181e-112
     1.286e+01     1.322e-173     6.796e-112
     1.286e+01     3.468e-173     1.450e-111
     1.287e+01     9.087e-173     3.091e-111
     1.287e+01     2.378e-172     6.582e-111
     1.287e+01     6.218e-172     1.400e-110
     1.287e+01     1.624e-171     2.973e-110
     1.287e+01     4.235e-171     6.308e-110
     1.288e+01     1.103e-170     1.337e-109
     1.288e+01     2.871e-170     2.830e-109
     1.288e+01     7.461e-170     5.982e-109
     1.288e+01     1.937e-169     1.263e-108
     1.288e+01     5.022e-169     2.665e-108
     1.289e+01     1.301e-168     5.614e-108
     1.289e+01     3.365e-168     1.181e-107
     1.289e+01     8.695e-168     2.483e-107
     1.289e+01     2.244e-167     5.214e-107
     1.289e+01     5.785e-167     1.093e-106
     1.290e+01     1.489e-166     2.290e-106
     1.290e+01     3.831e-166     4.791e-106
     1.290e+01     9.840e-166     1.001e-105
     1.290e+01     2.525e-165     2.090e-105
     1.290e+01     6.471e-165     4.356e-105
     1.291e+01     1.656e-164     9.072e-105
     1.291e+01     4.235e-164     1.887e-104
     1.291e+01     1.082e-163     3.920e-104
     1.291e+01     2.759e-163     8.134e-104
     1.291e+01     7.030e-163     1.686e-103
     1.292e+01     1.789e-162     3.490e-103
     1.292e+01     4.547e-162     7.217e-103
     1.292e+01     1.155e-161     1.491e-102
     1.292e+01     2.928e-161     3.075e-102
     1.292e+01     7.416e-161     6.337e-102
     1.293e+01     1.876e-160     1.304e-101
     1.293e+01     4.742e-160     2.681e-101
     1.293e+01     1.197e-159     5.505e-101
     1.293e+01     3.018e-159     1.129e-100
     1.293e+01     7.599e-159     2.313e-100
     1.294e+01     1.911e-158     4.733e-100
     1.294e+01     4.802e-158     9.674e-100
     1.294e+01     1.205e-157      1.975e-99
     1.294e+01     3.020e-157      4.027e-99
     1.294e+01     7.562e-157      8.201e-99
     1.295e+01     1.891e-156      1.668e-98
     1.295e+01     4.723e-156      3.390e-98
     1.295e+01     1.178e-155      6.880e-98
     1.295e+01     2.936e-155      1.395e-97
     1.295e+01     7.308e-155      2.824e-97
     1.296e+01     1.817e-154      5.711e-97
     1.296e+01     4.511e-154      1.154e-96
     1.296e+01     1.119e-153      2.328e-96
     1.296e+01     2.772e-153      4.692e-96
     1.296e+01     6.859e-153      9.444e-96
     1.297e+01     1.695e-152      1.899e-95
     1.297e+01     4.185e-152      3.814e-95
     1.297e+01     1.032e-151      7.650e-95
     1.297e+01     2.541e-151      1.533e-94
     1.297e+01     6.252e-151      3.068e-94
     1.298e+01     1.536e-150      6.132e-94
     1.298e+01     3.770e-150      1.224e-93
     1.298e+01     9.242e-150      2.442e-93
     1.298e+01     2.263e-149      4.864e-93
     1.298e+01     5.535e-149      9.677e-93
     1.299e+01     1.352e-148      1.923e-92
     1.299e+01     3.299e-148      3.818e-92
     1.299e+01     8.039e-148      7.569e-92
     1.299e+01     1.957e-147      1.499e-91
     1.299e+01     4.758e-147      2.965e-91
     1.300e+01     1.156e-146      5.858e-91
     1.300e+01     2.803e-146      1.156e-90
     1.300e+01     6.791e-146      2.279e-90
     1.300e+01     1.644e-145      4.487e-90
     1.300e+01     3.973e-145      8.823e-90
     1.301e+01     9.592e-145      1.733e-89
     1.301e+01     2.313e-144      3.400e-89
     1.301e+01     5.572e-144      6.664e-89
     1.301e+01     1.341e-143      1.304e-88
     1.301e+01     3.221e-143      2.550e-88
     1.302e+01     7.732e-143      4.980e-88
     1.302e+01     1.854e-142      9.714e-88
     1.302e+01     4.439e-142      1.892e-87
     1.302e+01     1.062e-141      3.683e-87
     1.302e+01     2.537e-141      7.158e-87
     1.303e+01     6.054e-141      1.390e-86
     1.303e+01     1.443e-140      2.695e-86
     1.303e+01     3.435e-140      5.220e-86
     1.303e+01     8.169e-140      1.010e-85
     1.303e+01     1.940e-139      1.952e-85
     1.304e+01     4.603e-139      3.767e-85
     1.304e+01     1.091e-138      7.262e-85
     1.304e+01     2.581e-138      1.398e-84
     1.304e+01     6.103e-138      2.690e-84
     1.304e+01     1.441e-137      5.168e-84
     1.305e+01     3.399e-137      9.916e-84
     1.305e+01     8.007e-137      1.901e-83
     1.305e+01     1.884e-136      3.639e-83
     1.305e+01     4.428e-136      6.958e-83
     1.305e+01     1.040e-135      1.329e-82
     1.306e+01     2.437e-135      2.535e-82
     1.306e+01     5.709e-135      4.831e-82
     1.306e+01     1.335e-134      9.196e-82
     1.306e+01     3.120e-134      1.748e-81
     1.306e+01     7.282e-134      3.320e-81
     1.307e+01     1.698e-133      6.296e-81
     1.307e+01     3.953e-133      1.193e-80
     1.307e+01     9.193e-133      2.257e-80
     1.307e+01     2.135e-132      4.266e-80
     1.307e+01     4.955e-132      8.053e-80
     1.308e+01     1.148e-131      1.519e-79
     1.308e+01     2.658e-131      2.860e-79
     1.308e+01     6.145e-131      5.381e-79
     1.308e+01     1.419e-130      1.011e-78
     1.308e+01     3.274e-130      1.898e-78
     1.309e+01     7.543e-130      3.557e-78
     1.309e+01     1.736e-129      6.661e-78
     1.309e+01     3.990e-129      1.246e-77
     1.309e+01     9.161e-129      2.327e-77
     1.309e+01     2.101e-128      4.343e-77
     1.310e+01     4.812e-128      8.094e-77
     1.310e+01     1.101e-127      1.507e-76
     1.310e+01     2.516e-127      2.802e-76
     1.310e+01     5.743e-127      5.204e-76
     1.310e+01     1.309e-126      9.653e-76
     1.311e+01     2.981e-126      1.789e-75
     1.311e+01     6.781e-126      3.310e-75
     1.311e+01     1.541e-125      6.120e-75
     1.311e+01     3.496e-125      1.130e-74
     1.311e+01     7.924e-125      2.084e-74
     1.312e+01     1.794e-124      3.839e-74
     1.312e+01     4.057e-124      7.064e-74
     1.312e+01     9.162e-124      1.298e-73
     1.312e+01     2.067e-123      2.383e-73
     1.312e+01     4.658e-123      4.370e-73
     1.313e+01     1.048e-122      8.003e-73
     1.313e+01     2.357e-122      1.464e-72
     1.313e+01     5.292e-122      2.675e-72
     1.313e+01     1.187e-121      4.882e-72
     1.313e+01     2.659e-121      8.899e-72
     1.314e+01     5.950e-121      1.620e-71
     1.314e+01     1.330e-120      2.947e-71
     1.314e+01     2.968e-120      5.353e-71
     1.314e+01     6.619e-120      9.713e-71
     1.314e+01     1.474e-119      1.760e-70
     1.315e+01     3.279e-119      3.187e-70
     1.315e+01     7.286e-119      5.762e-70
     1.315e+01     1.617e-118      1.041e-69
     1.315e+01     3.585e-118      1.877e-69
     1.315e+01     7.937e-118      3.382e-69
     1.316e+01     1.755e-117      6.087e-69
     1.316e+01     3.877e-117      1.094e-68
     1.316e+01     8.555e-117      1.965e-68
     1.316e+01     1.885e-116      3.523e-68
     1.316e+01     4.150e-116      6.311e-68
     1.317e+01     9.125e-116      1.129e-67
     1.317e+01     2.004e-115      2.018e-67
     1.317e+01     4.396e-115      3.602e-67
     1.317e+01     9.631e-115      6.423e-67
     1.317e+01     2.108e-114      1.144e-66
     1.318e+01     4.607e-114      2.035e-66
     1.318e+01     1.006e-113      3.615e-66
     1.318e+01     2.193e-113      6.416e-66
     1.318e+01     4.778e-113      1.137e-65
     1.318e+01     1.039e-112      2.014e-65
     1.319e+01     2.259e-112      3.561e-65
     1.319e+01     4.903e-112      6.290e-65
     1.319e+01     1.063e-111      1.110e-64
     1.319e+01     2.302e-111      1.956e-64
     1.319e+01     4.979e-111      3.443e-64
     1.320e+01     1.076e-110      6.053e-64
     1.320e+01     2.321e-110      1.063e-63
     1.320e+01     5.003e-110      1.865e-63
     1.320e+01     1.077e-109      3.267e-63
     1.320e+01     2.316e-109      5.718e-63
     1.321e+01     4.974e-109      9.995e-63
     1.321e+01     1.067e-108      1.745e-62
     1.321e+01     2.287e-108      3.043e-62
     1.321e+01     4.894e-108      5.301e-62
     1.321e+01     1.046e-107      9.223e-62
     1.322e+01     2.234e-107      1.603e-61
     1.322e+01     4.765e-107      2.782e-61
     1.322e+01     1.015e-106      4.824e-61
     1.322e+01     2.160e-106      8.354e-61
     1.322e+01     4.590e-106      1.445e-60
     1.323e+01     9.745e-106      2.497e-60
     1.323e+01     2.066e-105      4.309e-60
     1.323e+01     4.376e-105      7.427e-60
     1.323e+01     9.257e-105      1.279e-59
     1.323e+01     1.956e-104      2.199e-59
     1.324e+01     4.128e-104      3.777e-59
     1.324e+01     8.702e-104      6.481e-59
     1.324e+01     1.832e-103      1.111e-58
     1.324e+01     3.853e-103      1.901e-58
     1.324e+01     8.094e-103      3.250e-58
     1.325e+01     1.698e-102      5.551e-58
     1.325e+01     3.559e-102      9.469e-58
     1.325e+01     7.450e-102      1.613e-57
     1.325e+01     1.558e-101      2.745e-57
     1.325e+01     3.253e-101      4.667e-57
     1.326e+01     6.785e-101      7.923e-57
     1.326e+01     1.414e-100      1.344e-56
     1.326e+01     2.942e-100      2.276e-56
     1.326e+01     6.115e-100      3.851e-56
     1.326e+01      1.270e-99      6.508e-56
     1.327e+01      2.633e-99      1.098e-55
     1.327e+01      5.453e-99      1.852e-55
     1.327e+01      1.128e-98      3.119e-55
     1.327e+01      2.332e-98      5.246e-55
     1.327e+01      4.812e-98      8.815e-55
     1.328e+01      9.922e-98      1.479e-54
     1.328e+01      2.043e-97      2.480e-54
     1.328e+01      4.202e-97      4.152e-54
     1.328e+01      8.633e-97      6.943e-54
     1.328e+01      1.772e-96      1.160e-53
     1.329e+01      3.631e-96      1.935e-53
     1.329e+01      7.434e-96      3.225e-53
     1.329e+01      1.520e-95      5.367e-53
     1.329e+01      3.105e-95      8.924e-53
     1.329e+01      6.334e-95      1.482e-52
     1.330e+01      1.291e-94      2.458e-52
     1.330e+01      2.627e-94      4.073e-52
     1.330e+01      5.340e-94      6.740e-52
     1.330e+01      1.084e-93      1.114e-51
     1.330e+01      2.199e-93      1.840e-51
     1.331e+01      4.455e-93      3.034e-51
     1.331e+01      9.014e-93      4.997e-51
     1.331e+01      1.822e-92      8.222e-51
     1.331e+01      3.678e-92      1.351e-50
     1.331e+01      7.415e-92      2.218e-50
     1.332e+01      1.493e-91      3.637e-50
     1.332e+01      3.004e-91      5.955e-50
     1.332e+01      6.036e-91      9.742e-50
     1.332e+01      1.211e-90      1.592e-49
     1.332e+01      2.428e-90      2.598e-49
     1.333e+01      4.862e-90      4.234e-49
     1.333e+01      9.724e-90      6.894e-49
     1.333e+01      1.942e-89      1.121e-48
     1.333e+01      3.875e-89      1.821e-48
     1.333e+01      7.723e-89      2.955e-48
     1.334e+01      1.537e-88      4.789e-48
     1.334e+01      3.057e-88      7.752e-48
     1.334e+01      6.070e-88      1.253e-47
     1.334e+01      1.204e-87      2.024e-47
     1.334e+01      2.386e-87      3.265e-47
     1.335e+01      4.721e-87      5.261e-47
     1.335e+01      9.331e-87      8.467e-47
     1.335e+01      1.842e-86      1.361e-46
     1.335e+01      3.633e-86      2.185e-46
     1.335e+01      7.156e-86      3.505e-46
     1.336e+01      1.408e-85      5.614e-46
     1.336e+01      2.767e-85      8.982e-46
     1.336e+01      5.430e-85      1.436e-45
     1.336e+01      1.065e-84      2.292e-45
     1.336e+01      2.085e-84      3.654e-45
     1.337e+01      4.078e-84      5.819e-45
     1.337e+01      7.966e-84      9.257e-45
     1.337e+01      1.554e-83      1.471e-44
     1.337e+01      3.030e-83      2.334e-44
     1.337e+01      5.898e-83      3.700e-44
     1.338e+01      1.147e-82      5.859e-44
     1.338e+01      2.228e-82      9.267e-44
     1.338e+01      4.322e-82      1.464e-43
     1.338e+01      8.374e-82      2.310e-43
     1.338e+01      1.621e-81      3.640e-43
     1.339e+01      3.133e-81      5.731e-43
     1.339e+01      6.050e-81      9.011e-43
     1.339e+01      1.167e-80      1.415e-42
     1.339e+01      2.248e-80      2.220e-42
     1.339e+01      4.325e-80      3.479e-42
     1.340e+01      8.312e-80      5.444e-42
     1.340e+01      1.596e-79      8.511e-42
     1.340e+01      3.059e-79      1.329e-41
     1.340e+01      5.859e-79      2.073e-41
     1.340e+01      1.121e-78      3.229e-41
     1.341e+01      2.142e-78      5.025e-41
     1.341e+01      4.087e-78      7.809e-41
     1.341e+01      7.791e-78      1.212e-40
     1.341e+01      1.483e-77      1.880e-40
     1.341e+01      2.821e-77      2.912e-40
     1.342e+01      5.359e-77      4.504e-40
     1.342e+01      1.017e-76      6.961e-40
     1.342e+01      1.927e-76      1.074e-39
     1.342e+01      3.647e-76      1.656e-39
     1.342e+01      6.896e-76      2.550e-39
     1.343e+01      1.302e-75      3.923e-39
     1.343e+01      2.456e-75      6.027e-39
